scope,metric,unit,availability,tasValue,openStudioValue,absoluteDifference,relativeDifference,relativePercent,signedDifference,band,note
model,consumptionHeating,kWh,Both,1000,1000,0,0,0,0,Match,
model,consumptionCooling,kWh,TasOnly,500,,,,,,N/A,unavailable (TasOnly)
model,peakHeatingLoad,kW,Both,10,30,20,0.6666666666666666,66.66666666666666,20,Fail,informational (excluded from the numerical status)
model,peakHeatingHour,hourOfYear,Both,200,205,5,,,,Warn,circular hour difference; informational (excluded from the numerical status)
model,peakCoolingLoad,kW,Both,8,8.8,0.8000000000000007,0.09090909090909098,9.090909090909099,0.8000000000000007,Warn,informational (excluded from the numerical status)
model,peakCoolingHour,hourOfYear,Both,8759,0,1,,,,Match,circular hour difference; informational (excluded from the numerical status)
model,floorArea,m2,Both,240,240,0,0,0,0,Match,
model,volume,m3,Both,720,720,0,0,0,0,Match,
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,area,m2,Both,200,200,0,0,0,0,Match,
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,volume,m3,Both,600,600,0,0,0,0,Match,
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,heating.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,heating.peakLoad,W,Both,2000,2000,0,0,0,0,Match,
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,heating.peakHour,hourOfYear,Both,205,205,0,,,,Match,circular hour difference; informational (excluded from the numerical status)
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,cooling.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,cooling.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,cooling.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither)
0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a,cooling.unmetHours,h,Neither,,,,,,,N/A,unavailable (Neither)
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,area,m2,Both,40,44,4,0.09090909090909091,9.090909090909092,4,Warn,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,volume,m3,Both,120,132,12,0.09090909090909091,9.090909090909092,12,Warn,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,heating.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,heating.peakLoad,W,Both,2100,2600,500,0.19230769230769232,19.230769230769234,500,Fail,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,heating.peakHour,hourOfYear,Both,205,240,35,,,,Fail,circular hour difference; informational (excluded from the numerical status)
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,cooling.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,cooling.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,cooling.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither)
0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b,cooling.unmetHours,h,Neither,,,,,,,N/A,unavailable (Neither)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,area,m2,TasOnly,12,,,,,,N/A,unavailable (TasOnly)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,volume,m3,TasOnly,36,,,,,,N/A,unavailable (TasOnly)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,heating.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,heating.peakLoad,W,TasOnly,2000,,,,,,N/A,unavailable (TasOnly)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,heating.peakHour,hourOfYear,TasOnly,205,,,,,,N/A,unavailable (TasOnly)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,heating.unmetHours,h,TasOnly,0,,,,,,N/A,unavailable (TasOnly)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,cooling.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,cooling.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,cooling.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither)
0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c,cooling.unmetHours,h,Neither,,,,,,,N/A,unavailable (Neither)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,area,m2,OpenStudioOnly,,18,,,,,N/A,unavailable (OpenStudioOnly)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,volume,m3,OpenStudioOnly,,54,,,,,N/A,unavailable (OpenStudioOnly)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,heating.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,heating.peakLoad,W,OpenStudioOnly,,2000,,,,,N/A,unavailable (OpenStudioOnly)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,heating.peakHour,hourOfYear,OpenStudioOnly,,205,,,,,N/A,unavailable (OpenStudioOnly)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,heating.unmetHours,h,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,cooling.designLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,cooling.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,cooling.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither)
0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d,cooling.unmetHours,h,Neither,,,,,,,N/A,unavailable (Neither)
