scope,metric,unit,availability,tasValue,openStudioValue,absoluteDifference,relativeDifference,relativePercent,signedDifference,band,note,toleranceProfile,warnRelative,failRelative,hourWarnAbsolute,hourFailAbsolute,nearZeroFloor,informational
model,consumptionHeating,kWh,Both,4331.961588091359,1751.1764825992748,2580.785105492084,0.5957543835537944,59.57543835537944,-2580.785105492084,Fail,,default,0.05,0.15,1,24,1,false
model,consumptionCooling,kWh,Both,0,5.2499930426550705,5.2499930426550705,1,100,5.2499930426550705,Fail,,default,0.05,0.15,1,24,1,false
model,peakHeatingLoad,kW,Both,3.93393212890625,5.720615732872154,1.7866836039659035,0.3123236531513824,31.23236531513824,1.7866836039659035,Fail,informational (excluded from the numerical status),default,0.05,0.15,1,24,0.01,true
model,peakHeatingHour,hourOfYear,Both,919,775,144,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
model,peakCoolingLoad,kW,Both,0,0.0402250938503556,0.0402250938503556,1,100,0.0402250938503556,Fail,informational (excluded from the numerical status),default,0.05,0.15,1,24,0.01,true
model,peakCoolingHour,hourOfYear,Both,0,7974,786,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
model,floorArea,m2,Both,167.95195245742798,167.95195207345205,3.839759301627055E-07,2.2862248669602973E-09,2.2862248669602975E-07,-3.839759301627055E-07,Match,,default,0.05,0.15,1,24,0.01,false
model,volume,m3,Both,470.1821608543396,470.1821620538829,1.1995433055744797E-06,2.5512309959496336E-09,2.5512309959496334E-07,1.1995433055744797E-06,Match,,default,0.05,0.15,1,24,0.01,false
025eb80f65d745b799511b78ac2f82fb,area,m2,Both,6.6920779999999995,6.6920779999999995,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
025eb80f65d745b799511b78ac2f82fb,volume,m3,Both,9.118059598283878,9.118059598283878,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
025eb80f65d745b799511b78ac2f82fb,heating.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
025eb80f65d745b799511b78ac2f82fb,heating.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,10,false
025eb80f65d745b799511b78ac2f82fb,heating.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,0,true
025eb80f65d745b799511b78ac2f82fb,heating.unmetHours,h,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,0.5,false
025eb80f65d745b799511b78ac2f82fb,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
025eb80f65d745b799511b78ac2f82fb,cooling.peakLoad,W,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,10,false
025eb80f65d745b799511b78ac2f82fb,cooling.peakHour,hourOfYear,Neither,,,,,,,N/A,unavailable (Neither),default,0.05,0.15,1,24,0,true
025eb80f65d745b799511b78ac2f82fb,cooling.unmetHours,h,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,0.5,false
0872cd39962f43c3b62a6e031a76c24a,area,m2,Both,21.280010175465385,21.280010175465385,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
0872cd39962f43c3b62a6e031a76c24a,volume,m3,Both,57.33913699268221,57.33913699268221,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
0872cd39962f43c3b62a6e031a76c24a,heating.designLoad,W,TasOnly,574.0481567382812,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
0872cd39962f43c3b62a6e031a76c24a,heating.peakLoad,W,Both,565.50927734375,1185.0374713731348,619.5281940293848,0.5227920711330089,52.279207113300885,619.5281940293848,Fail,,default,0.05,0.15,1,24,10,false
0872cd39962f43c3b62a6e031a76c24a,heating.peakHour,hourOfYear,Both,1441,919,522,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
0872cd39962f43c3b62a6e031a76c24a,heating.unmetHours,h,Both,65,0,65,1,100,-65,Fail,,default,0.05,0.15,1,24,0.5,false
0872cd39962f43c3b62a6e031a76c24a,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
0872cd39962f43c3b62a6e031a76c24a,cooling.peakLoad,W,OpenStudioOnly,,15.588918884437554,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
0872cd39962f43c3b62a6e031a76c24a,cooling.peakHour,hourOfYear,OpenStudioOnly,,7974,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
0872cd39962f43c3b62a6e031a76c24a,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
13a0403ab3a543608613b0ce9bf52d92,area,m2,Both,3.647967799712404,3.647967799712404,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
13a0403ab3a543608613b0ce9bf52d92,volume,m3,Both,10.396708229180378,10.396708229180378,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
13a0403ab3a543608613b0ce9bf52d92,heating.designLoad,W,TasOnly,199.83349609375,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
13a0403ab3a543608613b0ce9bf52d92,heating.peakLoad,W,Both,199.82528686523438,141.7703965184828,58.05489034675156,0.2905282472378222,29.052824723782223,-58.05489034675156,Fail,,default,0.05,0.15,1,24,10,false
13a0403ab3a543608613b0ce9bf52d92,heating.peakHour,hourOfYear,Both,1441,918,523,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
13a0403ab3a543608613b0ce9bf52d92,heating.unmetHours,h,Both,4761,0,4761,1,100,-4761,Fail,,default,0.05,0.15,1,24,0.5,false
13a0403ab3a543608613b0ce9bf52d92,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
13a0403ab3a543608613b0ce9bf52d92,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
13a0403ab3a543608613b0ce9bf52d92,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
13a0403ab3a543608613b0ce9bf52d92,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
21bdbb806b4f4e2fbad0632b19fdf14b,area,m2,Both,2.9450000000000016,2.9450000000000016,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
21bdbb806b4f4e2fbad0632b19fdf14b,volume,m3,Both,5.746544632499992,5.746544632499992,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
21bdbb806b4f4e2fbad0632b19fdf14b,heating.designLoad,W,TasOnly,28.741456985473633,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
21bdbb806b4f4e2fbad0632b19fdf14b,heating.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
21bdbb806b4f4e2fbad0632b19fdf14b,heating.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
21bdbb806b4f4e2fbad0632b19fdf14b,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
21bdbb806b4f4e2fbad0632b19fdf14b,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
21bdbb806b4f4e2fbad0632b19fdf14b,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
21bdbb806b4f4e2fbad0632b19fdf14b,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
21bdbb806b4f4e2fbad0632b19fdf14b,cooling.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
312fab2f1ba64756b47ccc3dcb21ac8a,area,m2,Both,2.355387206192353,2.355387206192353,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
312fab2f1ba64756b47ccc3dcb21ac8a,volume,m3,Both,6.712853537648204,6.712853537648204,0,0,0,0,Match,,default,0.05,0.15,1,24,0.01,false
312fab2f1ba64756b47ccc3dcb21ac8a,heating.designLoad,W,TasOnly,69.60518646240234,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
312fab2f1ba64756b47ccc3dcb21ac8a,heating.peakLoad,W,Both,52.024513244628906,0,52.024513244628906,1,100,-52.024513244628906,Fail,,default,0.05,0.15,1,24,10,false
312fab2f1ba64756b47ccc3dcb21ac8a,heating.peakHour,hourOfYear,Both,1441,0,1441,,,,Fail,circular hour difference; informational (excluded from the numerical status),default,0.05,0.15,1,24,0,true
312fab2f1ba64756b47ccc3dcb21ac8a,heating.unmetHours,h,Both,0,0,0,0,0,0,Match,,default,0.05,0.15,1,24,0.5,false
312fab2f1ba64756b47ccc3dcb21ac8a,cooling.designLoad,W,TasOnly,0,,,,,,N/A,unavailable (TasOnly),default,0.05,0.15,1,24,10,false
312fab2f1ba64756b47ccc3dcb21ac8a,cooling.peakLoad,W,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,10,false
312fab2f1ba64756b47ccc3dcb21ac8a,cooling.peakHour,hourOfYear,OpenStudioOnly,,0,,,,,N/A,unavailable (OpenStudioOnly),default,0.05,0.15,1,24,0,true
